WARNING - utils.py - 2023-11-10 21:21:54,594 - No checkpoint found at ./exp/13M/workdir/checkpoints-meta/checkpoint.pth. Returned the same state as input
INFO - xla_bridge.py - 2023-11-10 21:21:54,610 - Unable to initialize backend 'rocm': NOT_FOUND: Could not find registered platform with name: "rocm". Available platform names are: Interpreter CUDA
INFO - xla_bridge.py - 2023-11-10 21:21:54,611 - Unable to initialize backend 'tpu': module 'jaxlib.xla_extension' has no attribute 'get_tpu_client'
INFO - dataset_info.py - 2023-11-10 21:21:54,629 - Load dataset info from /home/mmorafah@AD.UCSD.EDU/tensorflow_datasets/cifar10/3.0.2
WARNING - options.py - 2023-11-10 21:21:54,636 - options.experimental_threading is deprecated. Use options.threading instead.
WARNING - options.py - 2023-11-10 21:21:54,636 - options.experimental_threading is deprecated. Use options.threading instead.
INFO - dataset_builder.py - 2023-11-10 21:21:54,636 - Reusing dataset cifar10 (/home/mmorafah@AD.UCSD.EDU/tensorflow_datasets/cifar10/3.0.2)
INFO - run_lib.py - 2023-11-12 12:49:22,238 - step: 705350, training_loss: 1.24287e+02
INFO - run_lib.py - 2023-11-12 12:49:32,278 - step: 705400, training_loss: 1.30674e+02
INFO - run_lib.py - 2023-11-12 12:49:41,906 - step: 705450, training_loss: 1.07344e+02
INFO - run_lib.py - 2023-11-12 12:49:51,380 - step: 705500, training_loss: 1.27534e+02
INFO - run_lib.py - 2023-11-12 12:50:01,572 - step: 705550, training_loss: 1.15016e+02
INFO - run_lib.py - 2023-11-12 12:50:11,521 - step: 705600, training_loss: 1.36450e+02
INFO - run_lib.py - 2023-11-12 12:50:21,647 - step: 705650, training_loss: 9.65806e+01
INFO - run_lib.py - 2023-11-12 12:50:31,394 - step: 705700, training_loss: 1.01191e+02
INFO - run_lib.py - 2023-11-12 12:50:41,410 - step: 705750, training_loss: 1.35179e+02
INFO - run_lib.py - 2023-11-12 12:50:51,355 - step: 705800, training_loss: 1.44963e+02
INFO - run_lib.py - 2023-11-12 12:51:01,201 - step: 705850, training_loss: 1.67985e+02
INFO - run_lib.py - 2023-11-12 12:51:10,372 - step: 705900, training_loss: 1.42228e+02
INFO - run_lib.py - 2023-11-12 12:51:21,012 - step: 705950, training_loss: 8.82297e+01
INFO - run_lib.py - 2023-11-12 12:51:31,084 - step: 706000, training_loss: 1.13177e+02
INFO - run_lib.py - 2023-11-12 12:51:41,156 - step: 706050, training_loss: 1.31503e+02
INFO - run_lib.py - 2023-11-12 12:51:51,484 - step: 706100, training_loss: 1.43818e+02
INFO - run_lib.py - 2023-11-12 12:52:01,490 - step: 706150, training_loss: 1.55915e+02
INFO - run_lib.py - 2023-11-12 12:52:11,192 - step: 706200, training_loss: 1.21034e+02
INFO - run_lib.py - 2023-11-12 12:52:21,863 - step: 706250, training_loss: 1.24216e+02
INFO - run_lib.py - 2023-11-12 12:52:32,614 - step: 706300, training_loss: 1.27874e+02
INFO - run_lib.py - 2023-11-12 12:52:42,390 - step: 706350, training_loss: 1.16513e+02
INFO - run_lib.py - 2023-11-12 12:52:52,247 - step: 706400, training_loss: 1.30391e+02
INFO - run_lib.py - 2023-11-12 12:53:02,121 - step: 706450, training_loss: 1.41611e+02
INFO - run_lib.py - 2023-11-12 12:53:11,878 - step: 706500, training_loss: 1.39452e+02
INFO - run_lib.py - 2023-11-12 12:53:22,067 - step: 706550, training_loss: 1.23040e+02
INFO - run_lib.py - 2023-11-12 12:53:32,533 - step: 706600, training_loss: 1.25001e+02
INFO - run_lib.py - 2023-11-12 12:53:43,085 - step: 706650, training_loss: 1.29632e+02
INFO - run_lib.py - 2023-11-12 12:53:53,474 - step: 706700, training_loss: 1.01385e+02
INFO - run_lib.py - 2023-11-12 12:54:03,071 - step: 706750, training_loss: 1.35005e+02
INFO - run_lib.py - 2023-11-12 12:54:13,219 - step: 706800, training_loss: 1.14595e+02
INFO - run_lib.py - 2023-11-12 12:54:22,861 - step: 706850, training_loss: 1.14032e+02
INFO - run_lib.py - 2023-11-12 12:54:33,104 - step: 706900, training_loss: 8.37785e+01
INFO - run_lib.py - 2023-11-12 12:54:43,095 - step: 706950, training_loss: 1.19979e+02
INFO - run_lib.py - 2023-11-12 12:54:53,055 - step: 707000, training_loss: 8.83766e+01
INFO - run_lib.py - 2023-11-12 12:55:03,187 - step: 707050, training_loss: 1.30245e+02
INFO - run_lib.py - 2023-11-12 12:55:12,915 - step: 707100, training_loss: 9.05118e+01
INFO - run_lib.py - 2023-11-12 12:55:23,099 - step: 707150, training_loss: 1.28860e+02
INFO - run_lib.py - 2023-11-12 12:55:32,628 - step: 707200, training_loss: 1.34115e+02
INFO - run_lib.py - 2023-11-12 12:55:42,514 - step: 707250, training_loss: 1.29907e+02
INFO - run_lib.py - 2023-11-12 12:55:53,044 - step: 707300, training_loss: 1.18206e+02
INFO - run_lib.py - 2023-11-12 12:56:02,314 - step: 707350, training_loss: 1.35702e+02
INFO - run_lib.py - 2023-11-12 12:56:11,926 - step: 707400, training_loss: 1.17278e+02
INFO - run_lib.py - 2023-11-12 12:56:22,136 - step: 707450, training_loss: 1.10000e+02
INFO - run_lib.py - 2023-11-12 12:56:32,059 - step: 707500, training_loss: 1.26093e+02
INFO - run_lib.py - 2023-11-12 12:56:42,028 - step: 707550, training_loss: 1.48190e+02
INFO - run_lib.py - 2023-11-12 12:56:51,982 - step: 707600, training_loss: 1.21147e+02
INFO - run_lib.py - 2023-11-12 12:57:02,450 - step: 707650, training_loss: 1.03709e+02
INFO - run_lib.py - 2023-11-12 12:57:13,031 - step: 707700, training_loss: 1.45398e+02
INFO - run_lib.py - 2023-11-12 12:57:23,041 - step: 707750, training_loss: 1.32944e+02
INFO - run_lib.py - 2023-11-12 12:57:33,519 - step: 707800, training_loss: 1.24070e+02
INFO - run_lib.py - 2023-11-12 12:57:43,123 - step: 707850, training_loss: 1.33836e+02
INFO - run_lib.py - 2023-11-12 12:57:53,098 - step: 707900, training_loss: 1.40269e+02
INFO - run_lib.py - 2023-11-12 12:58:02,870 - step: 707950, training_loss: 9.87402e+01
INFO - run_lib.py - 2023-11-12 12:58:12,974 - step: 708000, training_loss: 1.64949e+02
INFO - run_lib.py - 2023-11-12 12:58:23,257 - step: 708050, training_loss: 1.20792e+02
INFO - run_lib.py - 2023-11-12 12:58:33,519 - step: 708100, training_loss: 1.40721e+02
INFO - run_lib.py - 2023-11-12 12:58:43,106 - step: 708150, training_loss: 1.58169e+02
INFO - run_lib.py - 2023-11-12 12:58:52,744 - step: 708200, training_loss: 1.12244e+02
INFO - run_lib.py - 2023-11-12 12:59:03,232 - step: 708250, training_loss: 8.86780e+01
INFO - run_lib.py - 2023-11-12 12:59:14,143 - step: 708300, training_loss: 1.58890e+02
INFO - run_lib.py - 2023-11-12 12:59:24,340 - step: 708350, training_loss: 1.11941e+02
INFO - run_lib.py - 2023-11-12 12:59:35,114 - step: 708400, training_loss: 1.28100e+02
INFO - run_lib.py - 2023-11-12 12:59:44,921 - step: 708450, training_loss: 1.30119e+02
INFO - run_lib.py - 2023-11-12 12:59:54,310 - step: 708500, training_loss: 9.77945e+01
INFO - run_lib.py - 2023-11-12 13:00:03,721 - step: 708550, training_loss: 1.18651e+02
INFO - run_lib.py - 2023-11-12 13:00:13,457 - step: 708600, training_loss: 1.24705e+02
INFO - run_lib.py - 2023-11-12 13:00:22,748 - step: 708650, training_loss: 1.06379e+02
INFO - run_lib.py - 2023-11-12 13:00:33,099 - step: 708700, training_loss: 1.38371e+02
INFO - run_lib.py - 2023-11-12 13:00:43,574 - step: 708750, training_loss: 1.23701e+02
INFO - run_lib.py - 2023-11-12 13:00:54,171 - step: 708800, training_loss: 1.58003e+02
INFO - run_lib.py - 2023-11-12 13:01:03,900 - step: 708850, training_loss: 1.05092e+02
INFO - run_lib.py - 2023-11-12 13:01:14,426 - step: 708900, training_loss: 1.02594e+02
INFO - run_lib.py - 2023-11-12 13:01:24,532 - step: 708950, training_loss: 1.22926e+02
INFO - run_lib.py - 2023-11-12 13:01:34,464 - step: 709000, training_loss: 1.71691e+02
INFO - run_lib.py - 2023-11-12 13:01:44,160 - step: 709050, training_loss: 1.23835e+02
INFO - run_lib.py - 2023-11-12 13:01:54,216 - step: 709100, training_loss: 1.16870e+02
INFO - run_lib.py - 2023-11-12 13:02:04,107 - step: 709150, training_loss: 1.30452e+02
INFO - run_lib.py - 2023-11-12 13:02:13,739 - step: 709200, training_loss: 1.29607e+02
INFO - run_lib.py - 2023-11-12 13:02:23,763 - step: 709250, training_loss: 1.08354e+02
INFO - run_lib.py - 2023-11-12 13:02:33,494 - step: 709300, training_loss: 1.24609e+02
INFO - run_lib.py - 2023-11-12 13:02:42,708 - step: 709350, training_loss: 1.43094e+02
INFO - run_lib.py - 2023-11-12 13:02:51,946 - step: 709400, training_loss: 1.01272e+02
INFO - run_lib.py - 2023-11-12 13:03:01,344 - step: 709450, training_loss: 1.27465e+02
INFO - run_lib.py - 2023-11-12 13:03:10,961 - step: 709500, training_loss: 1.15117e+02
INFO - run_lib.py - 2023-11-12 13:03:20,152 - step: 709550, training_loss: 1.20700e+02
INFO - run_lib.py - 2023-11-12 13:03:29,442 - step: 709600, training_loss: 1.30390e+02
INFO - run_lib.py - 2023-11-12 13:03:39,164 - step: 709650, training_loss: 1.25542e+02
INFO - run_lib.py - 2023-11-12 13:03:49,268 - step: 709700, training_loss: 1.31221e+02
INFO - run_lib.py - 2023-11-12 13:03:59,229 - step: 709750, training_loss: 1.31645e+02
INFO - run_lib.py - 2023-11-12 13:04:08,884 - step: 709800, training_loss: 1.21575e+02
INFO - run_lib.py - 2023-11-12 13:04:18,708 - step: 709850, training_loss: 1.36737e+02
INFO - run_lib.py - 2023-11-12 13:04:28,744 - step: 709900, training_loss: 1.04388e+02
INFO - run_lib.py - 2023-11-12 13:04:38,257 - step: 709950, training_loss: 1.20761e+02
INFO - run_lib.py - 2023-11-12 13:04:47,894 - step: 710000, training_loss: 9.90759e+01
INFO - run_lib.py - 2023-11-12 13:04:48,472 - step: 710000, eval_loss: 1.10439e+02
INFO - run_lib.py - 2023-11-12 13:04:58,440 - step: 710050, training_loss: 9.85980e+01
INFO - run_lib.py - 2023-11-12 13:05:08,884 - step: 710100, training_loss: 1.34718e+02
INFO - run_lib.py - 2023-11-12 13:05:18,658 - step: 710150, training_loss: 1.16550e+02
INFO - run_lib.py - 2023-11-12 13:05:28,175 - step: 710200, training_loss: 1.17875e+02
INFO - run_lib.py - 2023-11-12 13:05:38,006 - step: 710250, training_loss: 1.17923e+02
INFO - run_lib.py - 2023-11-12 13:05:48,402 - step: 710300, training_loss: 1.33949e+02
INFO - run_lib.py - 2023-11-12 13:05:58,480 - step: 710350, training_loss: 1.75097e+02
INFO - run_lib.py - 2023-11-12 13:06:09,115 - step: 710400, training_loss: 1.17128e+02
INFO - run_lib.py - 2023-11-12 13:06:19,556 - step: 710450, training_loss: 1.31410e+02
INFO - run_lib.py - 2023-11-12 13:06:29,578 - step: 710500, training_loss: 9.64397e+01
INFO - run_lib.py - 2023-11-12 13:06:39,606 - step: 710550, training_loss: 1.26873e+02
INFO - run_lib.py - 2023-11-12 13:06:50,248 - step: 710600, training_loss: 1.27300e+02
INFO - run_lib.py - 2023-11-12 13:07:01,051 - step: 710650, training_loss: 1.32664e+02
INFO - run_lib.py - 2023-11-12 13:07:11,279 - step: 710700, training_loss: 1.19942e+02
INFO - run_lib.py - 2023-11-12 13:07:21,803 - step: 710750, training_loss: 1.54921e+02
INFO - run_lib.py - 2023-11-12 13:07:31,955 - step: 710800, training_loss: 1.18630e+02
INFO - run_lib.py - 2023-11-12 13:07:42,218 - step: 710850, training_loss: 1.19053e+02
INFO - run_lib.py - 2023-11-12 13:07:52,498 - step: 710900, training_loss: 1.44109e+02
INFO - run_lib.py - 2023-11-12 13:08:02,681 - step: 710950, training_loss: 1.57284e+02
INFO - run_lib.py - 2023-11-12 13:08:13,188 - step: 711000, training_loss: 1.15439e+02
INFO - run_lib.py - 2023-11-12 13:08:23,162 - step: 711050, training_loss: 1.22543e+02
INFO - run_lib.py - 2023-11-12 13:08:33,488 - step: 711100, training_loss: 1.22480e+02
INFO - run_lib.py - 2023-11-12 13:08:43,560 - step: 711150, training_loss: 1.26691e+02
INFO - run_lib.py - 2023-11-12 13:08:54,140 - step: 711200, training_loss: 1.55403e+02
INFO - run_lib.py - 2023-11-12 13:09:04,540 - step: 711250, training_loss: 1.25371e+02
INFO - run_lib.py - 2023-11-12 13:09:14,094 - step: 711300, training_loss: 1.22071e+02
INFO - run_lib.py - 2023-11-12 13:09:24,466 - step: 711350, training_loss: 1.17036e+02
INFO - run_lib.py - 2023-11-12 13:09:33,985 - step: 711400, training_loss: 1.21905e+02
INFO - run_lib.py - 2023-11-12 13:09:43,721 - step: 711450, training_loss: 1.02329e+02
INFO - run_lib.py - 2023-11-12 13:09:54,262 - step: 711500, training_loss: 1.47122e+02
INFO - run_lib.py - 2023-11-12 13:10:04,029 - step: 711550, training_loss: 1.22267e+02
INFO - run_lib.py - 2023-11-12 13:10:14,325 - step: 711600, training_loss: 1.17357e+02
INFO - run_lib.py - 2023-11-12 13:10:24,506 - step: 711650, training_loss: 1.15389e+02
INFO - run_lib.py - 2023-11-12 13:10:34,164 - step: 711700, training_loss: 1.20468e+02
INFO - run_lib.py - 2023-11-12 13:10:44,334 - step: 711750, training_loss: 1.12529e+02
INFO - run_lib.py - 2023-11-12 13:10:53,999 - step: 711800, training_loss: 1.23636e+02
INFO - run_lib.py - 2023-11-12 13:11:03,559 - step: 711850, training_loss: 1.25263e+02
INFO - run_lib.py - 2023-11-12 13:11:13,075 - step: 711900, training_loss: 1.14917e+02
INFO - run_lib.py - 2023-11-12 13:11:23,127 - step: 711950, training_loss: 1.38590e+02
INFO - run_lib.py - 2023-11-12 13:11:32,653 - step: 712000, training_loss: 1.05383e+02
INFO - run_lib.py - 2023-11-12 13:11:42,431 - step: 712050, training_loss: 1.35115e+02
INFO - run_lib.py - 2023-11-12 13:11:52,091 - step: 712100, training_loss: 1.24931e+02
INFO - run_lib.py - 2023-11-12 13:12:01,582 - step: 712150, training_loss: 1.26115e+02
INFO - run_lib.py - 2023-11-12 13:12:11,835 - step: 712200, training_loss: 1.41067e+02
INFO - run_lib.py - 2023-11-12 13:12:22,086 - step: 712250, training_loss: 1.38355e+02
INFO - run_lib.py - 2023-11-12 13:12:31,457 - step: 712300, training_loss: 1.47763e+02
INFO - run_lib.py - 2023-11-12 13:12:41,262 - step: 712350, training_loss: 1.31639e+02
INFO - run_lib.py - 2023-11-12 13:12:51,269 - step: 712400, training_loss: 1.83520e+02
INFO - run_lib.py - 2023-11-12 13:13:01,006 - step: 712450, training_loss: 1.22799e+02
INFO - run_lib.py - 2023-11-12 13:13:11,592 - step: 712500, training_loss: 1.16193e+02
INFO - run_lib.py - 2023-11-12 13:13:22,066 - step: 712550, training_loss: 1.27849e+02
INFO - run_lib.py - 2023-11-12 13:13:31,800 - step: 712600, training_loss: 1.01036e+02
INFO - run_lib.py - 2023-11-12 13:13:41,579 - step: 712650, training_loss: 1.32549e+02
INFO - run_lib.py - 2023-11-12 13:13:51,356 - step: 712700, training_loss: 1.28107e+02
INFO - run_lib.py - 2023-11-12 13:14:01,805 - step: 712750, training_loss: 1.28628e+02
INFO - run_lib.py - 2023-11-12 13:14:12,226 - step: 712800, training_loss: 1.09514e+02
INFO - run_lib.py - 2023-11-12 13:14:21,753 - step: 712850, training_loss: 1.34192e+02
INFO - run_lib.py - 2023-11-12 13:14:32,435 - step: 712900, training_loss: 1.13591e+02
INFO - run_lib.py - 2023-11-12 13:14:42,881 - step: 712950, training_loss: 1.28032e+02
INFO - run_lib.py - 2023-11-12 13:14:53,008 - step: 713000, training_loss: 1.39936e+02
INFO - run_lib.py - 2023-11-12 13:15:03,117 - step: 713050, training_loss: 1.06589e+02
INFO - run_lib.py - 2023-11-12 13:15:13,264 - step: 713100, training_loss: 1.17871e+02
INFO - run_lib.py - 2023-11-12 13:15:23,193 - step: 713150, training_loss: 1.55617e+02
INFO - run_lib.py - 2023-11-12 13:15:32,543 - step: 713200, training_loss: 9.27787e+01
INFO - run_lib.py - 2023-11-12 13:15:42,194 - step: 713250, training_loss: 1.36992e+02
INFO - run_lib.py - 2023-11-12 13:15:52,347 - step: 713300, training_loss: 1.06738e+02
INFO - run_lib.py - 2023-11-12 13:16:02,468 - step: 713350, training_loss: 1.10603e+02
INFO - run_lib.py - 2023-11-12 13:16:12,545 - step: 713400, training_loss: 1.37241e+02
INFO - run_lib.py - 2023-11-12 13:16:22,050 - step: 713450, training_loss: 1.32801e+02
INFO - run_lib.py - 2023-11-12 13:16:31,774 - step: 713500, training_loss: 1.37443e+02
INFO - run_lib.py - 2023-11-12 13:16:41,186 - step: 713550, training_loss: 1.14122e+02
INFO - run_lib.py - 2023-11-12 13:16:51,564 - step: 713600, training_loss: 1.09078e+02
INFO - run_lib.py - 2023-11-12 13:17:01,808 - step: 713650, training_loss: 1.23171e+02
INFO - run_lib.py - 2023-11-12 13:17:11,398 - step: 713700, training_loss: 1.18804e+02
INFO - run_lib.py - 2023-11-12 13:17:21,021 - step: 713750, training_loss: 1.26550e+02
INFO - run_lib.py - 2023-11-12 13:17:30,424 - step: 713800, training_loss: 1.26047e+02
INFO - run_lib.py - 2023-11-12 13:17:40,028 - step: 713850, training_loss: 9.32559e+01
INFO - run_lib.py - 2023-11-12 13:17:50,264 - step: 713900, training_loss: 1.30206e+02
INFO - run_lib.py - 2023-11-12 13:18:00,188 - step: 713950, training_loss: 1.10433e+02
INFO - run_lib.py - 2023-11-12 13:18:09,584 - step: 714000, training_loss: 1.20395e+02
INFO - run_lib.py - 2023-11-12 13:18:19,564 - step: 714050, training_loss: 1.58212e+02
INFO - run_lib.py - 2023-11-12 13:18:29,635 - step: 714100, training_loss: 1.44474e+02
INFO - run_lib.py - 2023-11-12 13:18:40,144 - step: 714150, training_loss: 1.35318e+02
INFO - run_lib.py - 2023-11-12 13:18:50,307 - step: 714200, training_loss: 1.15296e+02
INFO - run_lib.py - 2023-11-12 13:19:00,596 - step: 714250, training_loss: 1.40807e+02
INFO - run_lib.py - 2023-11-12 13:19:10,874 - step: 714300, training_loss: 1.39969e+02
INFO - run_lib.py - 2023-11-12 13:19:21,522 - step: 714350, training_loss: 1.32214e+02
INFO - run_lib.py - 2023-11-12 13:19:31,294 - step: 714400, training_loss: 1.33422e+02
INFO - run_lib.py - 2023-11-12 13:19:41,319 - step: 714450, training_loss: 1.44634e+02
INFO - run_lib.py - 2023-11-12 13:19:51,083 - step: 714500, training_loss: 1.50357e+02
INFO - run_lib.py - 2023-11-12 13:20:00,955 - step: 714550, training_loss: 1.21192e+02
INFO - run_lib.py - 2023-11-12 13:20:10,463 - step: 714600, training_loss: 1.30701e+02
INFO - run_lib.py - 2023-11-12 13:20:20,075 - step: 714650, training_loss: 1.01766e+02
INFO - run_lib.py - 2023-11-12 13:20:30,152 - step: 714700, training_loss: 1.35804e+02
INFO - run_lib.py - 2023-11-12 13:20:39,904 - step: 714750, training_loss: 1.31309e+02
INFO - run_lib.py - 2023-11-12 13:20:49,977 - step: 714800, training_loss: 1.29117e+02
INFO - run_lib.py - 2023-11-12 13:21:00,377 - step: 714850, training_loss: 1.34914e+02
INFO - run_lib.py - 2023-11-12 13:21:11,228 - step: 714900, training_loss: 1.14115e+02
INFO - run_lib.py - 2023-11-12 13:21:21,380 - step: 714950, training_loss: 1.26516e+02
INFO - run_lib.py - 2023-11-12 13:21:31,484 - step: 715000, training_loss: 1.41211e+02
INFO - run_lib.py - 2023-11-12 13:21:31,585 - step: 715000, eval_loss: 1.18383e+02
INFO - run_lib.py - 2023-11-12 13:21:41,325 - step: 715050, training_loss: 1.35801e+02
INFO - run_lib.py - 2023-11-12 13:21:51,179 - step: 715100, training_loss: 1.35391e+02
INFO - run_lib.py - 2023-11-12 13:22:01,538 - step: 715150, training_loss: 1.12783e+02
INFO - run_lib.py - 2023-11-12 13:22:12,059 - step: 715200, training_loss: 1.49112e+02
INFO - run_lib.py - 2023-11-12 13:22:22,604 - step: 715250, training_loss: 1.43529e+02
INFO - run_lib.py - 2023-11-12 13:22:33,174 - step: 715300, training_loss: 1.20259e+02
INFO - run_lib.py - 2023-11-12 13:22:43,696 - step: 715350, training_loss: 1.34382e+02
INFO - run_lib.py - 2023-11-12 13:22:54,281 - step: 715400, training_loss: 1.36814e+02
INFO - run_lib.py - 2023-11-12 13:23:04,284 - step: 715450, training_loss: 1.30377e+02
INFO - run_lib.py - 2023-11-12 13:23:15,026 - step: 715500, training_loss: 1.37033e+02
INFO - run_lib.py - 2023-11-12 13:23:25,118 - step: 715550, training_loss: 1.66262e+02
INFO - run_lib.py - 2023-11-12 13:23:35,266 - step: 715600, training_loss: 1.29566e+02
INFO - run_lib.py - 2023-11-12 13:23:44,790 - step: 715650, training_loss: 1.27183e+02
INFO - run_lib.py - 2023-11-12 13:23:54,920 - step: 715700, training_loss: 1.51203e+02
INFO - run_lib.py - 2023-11-12 13:24:04,620 - step: 715750, training_loss: 1.65163e+02
INFO - run_lib.py - 2023-11-12 13:24:14,146 - step: 715800, training_loss: 1.21604e+02
INFO - run_lib.py - 2023-11-12 13:24:23,958 - step: 715850, training_loss: 1.33640e+02
INFO - run_lib.py - 2023-11-12 13:24:34,029 - step: 715900, training_loss: 1.18861e+02
INFO - run_lib.py - 2023-11-12 13:24:43,692 - step: 715950, training_loss: 1.18234e+02
INFO - run_lib.py - 2023-11-12 13:24:53,862 - step: 716000, training_loss: 1.38768e+02
INFO - run_lib.py - 2023-11-12 13:25:03,504 - step: 716050, training_loss: 8.98969e+01
INFO - run_lib.py - 2023-11-12 13:25:13,208 - step: 716100, training_loss: 1.16286e+02
INFO - run_lib.py - 2023-11-12 13:25:23,443 - step: 716150, training_loss: 1.46221e+02
INFO - run_lib.py - 2023-11-12 13:25:32,803 - step: 716200, training_loss: 1.36911e+02
INFO - run_lib.py - 2023-11-12 13:25:43,285 - step: 716250, training_loss: 1.29101e+02
INFO - run_lib.py - 2023-11-12 13:25:52,955 - step: 716300, training_loss: 1.22002e+02
INFO - run_lib.py - 2023-11-12 13:26:03,723 - step: 716350, training_loss: 1.05760e+02
INFO - run_lib.py - 2023-11-12 13:26:14,043 - step: 716400, training_loss: 1.07472e+02
INFO - run_lib.py - 2023-11-12 13:26:23,528 - step: 716450, training_loss: 1.49379e+02
INFO - run_lib.py - 2023-11-12 13:26:33,529 - step: 716500, training_loss: 1.15140e+02
INFO - run_lib.py - 2023-11-12 13:26:44,276 - step: 716550, training_loss: 1.07985e+02
INFO - run_lib.py - 2023-11-12 13:26:53,876 - step: 716600, training_loss: 1.15968e+02
INFO - run_lib.py - 2023-11-12 13:27:03,644 - step: 716650, training_loss: 1.21943e+02
INFO - run_lib.py - 2023-11-12 13:27:13,548 - step: 716700, training_loss: 1.77678e+02
INFO - run_lib.py - 2023-11-12 13:27:23,729 - step: 716750, training_loss: 1.04939e+02
INFO - run_lib.py - 2023-11-12 13:27:33,577 - step: 716800, training_loss: 1.18375e+02
INFO - run_lib.py - 2023-11-12 13:27:43,872 - step: 716850, training_loss: 1.29556e+02
INFO - run_lib.py - 2023-11-12 13:27:54,471 - step: 716900, training_loss: 1.33231e+02
INFO - run_lib.py - 2023-11-12 13:28:05,070 - step: 716950, training_loss: 1.19028e+02
INFO - run_lib.py - 2023-11-12 13:28:14,657 - step: 717000, training_loss: 9.29405e+01
INFO - run_lib.py - 2023-11-12 13:28:25,189 - step: 717050, training_loss: 1.32481e+02
INFO - run_lib.py - 2023-11-12 13:28:35,222 - step: 717100, training_loss: 1.35250e+02
INFO - run_lib.py - 2023-11-12 13:28:45,766 - step: 717150, training_loss: 1.13645e+02
INFO - run_lib.py - 2023-11-12 13:28:56,572 - step: 717200, training_loss: 1.13796e+02
INFO - run_lib.py - 2023-11-12 13:29:06,586 - step: 717250, training_loss: 1.22330e+02
INFO - run_lib.py - 2023-11-12 13:29:17,460 - step: 717300, training_loss: 1.08772e+02
INFO - run_lib.py - 2023-11-12 13:29:27,696 - step: 717350, training_loss: 1.35571e+02
INFO - run_lib.py - 2023-11-12 13:29:38,331 - step: 717400, training_loss: 1.16942e+02
INFO - run_lib.py - 2023-11-12 13:29:49,150 - step: 717450, training_loss: 1.24546e+02
INFO - run_lib.py - 2023-11-12 13:29:59,316 - step: 717500, training_loss: 1.17007e+02
INFO - run_lib.py - 2023-11-12 13:30:09,297 - step: 717550, training_loss: 1.33488e+02
INFO - run_lib.py - 2023-11-12 13:30:19,608 - step: 717600, training_loss: 1.05693e+02
INFO - run_lib.py - 2023-11-12 13:30:29,641 - step: 717650, training_loss: 1.09482e+02
INFO - run_lib.py - 2023-11-12 13:30:39,525 - step: 717700, training_loss: 1.53941e+02
INFO - run_lib.py - 2023-11-12 13:30:49,067 - step: 717750, training_loss: 1.03836e+02
INFO - run_lib.py - 2023-11-12 13:30:59,079 - step: 717800, training_loss: 1.16305e+02
INFO - run_lib.py - 2023-11-12 13:31:09,562 - step: 717850, training_loss: 1.33270e+02
INFO - run_lib.py - 2023-11-12 13:31:20,433 - step: 717900, training_loss: 1.51398e+02
INFO - run_lib.py - 2023-11-12 13:31:30,614 - step: 717950, training_loss: 1.27294e+02
INFO - run_lib.py - 2023-11-12 13:31:39,811 - step: 718000, training_loss: 1.60162e+02
INFO - run_lib.py - 2023-11-12 13:31:49,814 - step: 718050, training_loss: 1.25514e+02
INFO - run_lib.py - 2023-11-12 13:32:00,559 - step: 718100, training_loss: 1.43634e+02
INFO - run_lib.py - 2023-11-12 13:32:10,876 - step: 718150, training_loss: 9.30574e+01
INFO - run_lib.py - 2023-11-12 13:32:20,910 - step: 718200, training_loss: 1.31224e+02
INFO - run_lib.py - 2023-11-12 13:32:31,466 - step: 718250, training_loss: 1.50000e+02
INFO - run_lib.py - 2023-11-12 13:32:41,206 - step: 718300, training_loss: 1.28578e+02
INFO - run_lib.py - 2023-11-12 13:32:51,596 - step: 718350, training_loss: 1.11831e+02
INFO - run_lib.py - 2023-11-12 13:33:01,904 - step: 718400, training_loss: 9.58132e+01
INFO - run_lib.py - 2023-11-12 13:33:12,229 - step: 718450, training_loss: 9.06470e+01
INFO - run_lib.py - 2023-11-12 13:33:22,094 - step: 718500, training_loss: 1.22469e+02
INFO - run_lib.py - 2023-11-12 13:33:31,758 - step: 718550, training_loss: 1.36892e+02
INFO - run_lib.py - 2023-11-12 13:33:42,117 - step: 718600, training_loss: 1.22117e+02
INFO - run_lib.py - 2023-11-12 13:33:51,682 - step: 718650, training_loss: 1.22364e+02
INFO - run_lib.py - 2023-11-12 13:34:01,518 - step: 718700, training_loss: 1.25159e+02
INFO - run_lib.py - 2023-11-12 13:34:11,329 - step: 718750, training_loss: 1.27993e+02
INFO - run_lib.py - 2023-11-12 13:34:21,035 - step: 718800, training_loss: 1.07056e+02
INFO - run_lib.py - 2023-11-12 13:34:31,090 - step: 718850, training_loss: 1.26885e+02
INFO - run_lib.py - 2023-11-12 13:34:41,323 - step: 718900, training_loss: 1.11793e+02
INFO - run_lib.py - 2023-11-12 13:34:51,250 - step: 718950, training_loss: 1.10696e+02
INFO - run_lib.py - 2023-11-12 13:35:01,096 - step: 719000, training_loss: 1.18659e+02
INFO - run_lib.py - 2023-11-12 13:35:11,394 - step: 719050, training_loss: 8.64867e+01
INFO - run_lib.py - 2023-11-12 13:35:20,670 - step: 719100, training_loss: 1.41997e+02
INFO - run_lib.py - 2023-11-12 13:35:30,950 - step: 719150, training_loss: 1.11576e+02
INFO - run_lib.py - 2023-11-12 13:35:40,273 - step: 719200, training_loss: 1.20842e+02
INFO - run_lib.py - 2023-11-12 13:35:50,517 - step: 719250, training_loss: 1.08242e+02
